dataset,model,n_features,seed,library,approximator,budget,method,runtime_s,n_model_evals,hit_time_cap,evals_missing
gisette,decision_tree,1000,0,dalex,permutation,2048,dalex / permutation,70.8682,2003111.0,False,False
gisette,decision_tree,1000,0,lightshap,kernel,2048,lightshap / kernel,12724.8105,1877920310.0,True,False
gisette,decision_tree,1000,0,lightshap,permutation,2048,lightshap / permutation,12169.2589,1886529510.0,True,False
gisette,decision_tree,1000,0,shap,kernel,2048,shap / kernel,13.6952,2048110.0,False,False
gisette,decision_tree,1000,0,shap,permutation,2048,shap / permutation,20.2241,1972569.0,False,False
gisette,decision_tree,1000,0,shapiq,kernel,2048,shapiq / kernel,31.0105,2048101.0,False,False
gisette,decision_tree,1000,0,shapiq,permutation,2048,shapiq / permutation,21.5111,2000101.0,False,False
gisette,gradient_boosting,1000,0,dalex,permutation,2048,dalex / permutation,109.5834,2003111.0,False,False
gisette,gradient_boosting,1000,0,lightshap,kernel,2048,lightshap / kernel,945.7672,149450510.0,True,False
gisette,gradient_boosting,1000,0,lightshap,permutation,2048,lightshap / permutation,863.947,145368710.0,True,False
gisette,gradient_boosting,1000,0,shap,kernel,2048,shap / kernel,12.853,2048110.0,False,False
gisette,gradient_boosting,1000,0,shap,permutation,2048,shap / permutation,19.3468,1972569.0,False,False
gisette,gradient_boosting,1000,0,shapiq,kernel,2048,shapiq / kernel,31.5985,2048101.0,False,False
gisette,gradient_boosting,1000,0,shapiq,permutation,2048,shapiq / permutation,26.6876,2000101.0,False,False
gisette,linear_regularized,1000,0,dalex,permutation,2048,dalex / permutation,70.2305,2003111.0,False,False
gisette,linear_regularized,1000,0,lightshap,kernel,2048,lightshap / kernel,26.3257,3996110.0,False,False
gisette,linear_regularized,1000,0,lightshap,permutation,2048,lightshap / permutation,37.5617,5988110.0,False,False
gisette,linear_regularized,1000,0,shap,kernel,2048,shap / kernel,13.1148,2048110.0,False,False
gisette,linear_regularized,1000,0,shap,permutation,2048,shap / permutation,19.7202,1972569.0,False,False
gisette,linear_regularized,1000,0,shapiq,kernel,2048,shapiq / kernel,34.3494,2048101.0,False,False
gisette,linear_regularized,1000,0,shapiq,permutation,2048,shapiq / permutation,25.9005,2000101.0,False,False
gisette,random_forest,1000,0,dalex,permutation,2048,dalex / permutation,189.89,2003111.0,False,False
gisette,random_forest,1000,0,lightshap,kernel,2048,lightshap / kernel,3337.7577,405993710.0,True,False
gisette,random_forest,1000,0,lightshap,permutation,2048,lightshap / permutation,3075.0065,389633710.0,True,False
gisette,random_forest,1000,0,shap,kernel,2048,shap / kernel,18.3539,2048110.0,False,False
gisette,random_forest,1000,0,shap,permutation,2048,shap / permutation,25.0661,1972569.0,False,False
gisette,random_forest,1000,0,shapiq,kernel,2048,shapiq / kernel,40.4286,2048101.0,False,False
gisette,random_forest,1000,0,shapiq,permutation,2048,shapiq / permutation,40.7167,2000101.0,False,False
